,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
137,36,3487,1946,8,9,7,5114,5927,133,1,1679,317,146,3,54,36,552,2209,401,40,810,494,9,18,64,6427,1,217,6,37,414,16,1447,7,6533,24,574,7543,221,1578,9901,15,35,155,72,7,3,357,4910,4,8,13,7,6427,576,916,24,3220,54,36,731,48,107,9901,170,40,39,119,14,13,7,6427,56,4,39,189,99,20,561,2,1737,115,38,34,8,7,739,21,1,273,16,9,9901,1380,24,58,8,9,18,1851,5242,2,1512,406,78,24,9901,1241,8,63,3737,23,226,340,2,4463,43,265,78,8,82,25,1219,1522,9901,3770,10,9,7,665,4,2162,5,15,34,24,12,70,13,254,16,123,200,1274,72,27,3638,2,8,665,4,2079,39,74,248,1,414,603,10,9,7,5927,133,1,1679,317,35,155,72,7,3,357,4910,4,8,13,7,6427,576,174,76,166,7543,7543,157,629,1097,7,1022,12,5874,5,991,13,722,1098,5,3892,360,87,2556,43,1,1522,5,122,13,378,20,4776,1,141,3,38,99,21,20,6427,495,13,99,20,309,526,2,715,1,141,5,195,515,4,1,1361,543,8,1,159,50,27,1382,1845,8,12,3047,1,273,16,24,128,101,114,1181,1575,147,143
138,7,403,280,12,6,75,162,2331,8,167,12,3432,16,1,246,412,34,14,12,3,7429,714,8,13,12,309,16,90,34,9,7,280,22,51,4608,24,11,1047,93,81,14,12,630,3,2190,294,8645,3,457,4,38,9,7,403,280,107,1720,125,315,6,1,346,8,12,1,8050,5,53,14,12,3,2190,8,331,40,6355,810,14,22,494,2,88,16,1,38,1,444,2414,401,40,25,494,2,88,16,1,130,52,9,472,167,1238,19,1,588,4,1,365,393,399,366,13,18,723,26,1,744,6,1717,23,92,38,698,168,342,13,211,3795,3,200,5866,87,146,9,7,268,130,5,1012,85,1,54,36,366,167,7,798,18,6237,756,394,85,9,7,1041,111,519,3545,167,22,16,1,5381,82,458,172,7,412,9454,85,1,9,130,7,2765,5,721,4943,16,132,19,136,19,1,104,467,442,4,17,1041,1,220,12,293,646,85,175,167,7,9,2426,5,167,3860,338,7,952,236,11,37,3462,11,60,1,1806,18,954,203,23,3,3278,5518,1319,4,28,110,224,1395,236,10,1,3462,25,51,2369,69,925,2113,23,172,7,4219,5,1779,11,3296,11,303,373,128,101,114,9970,1095,147,143
139,1707,6,10,24,35,42,5934,24,529,8,7,1047,3,7363,566,26,3,214,28,23,1,81,13,87,816,11,9,48,293,816,19,3,3405,11,1,32,7,118,5830,2,926,2,1221,826,766,106,4,17,5,2523,1271,72,5,48,1546,2,1263,11,4344,1926,259,214,7,497,16,3,4083,7120,164,2,3073,29,259,402,5227,1515,2,4753,11,1143,9,2,2394,6,773,7,1252,8508,363,8872,46,7,1369,406,926,382,1143,89,190,73,48,463,2,88,16,111,329,4943,9,6675,13,3000,900,8508,5227,5,22,11,93,81,34,5227,368,1263,2249,3,9,1202,329,5121,5349,263,19,3,441,1976,2,1,618,38,57,378,3888,8,3062,1237,9,33,25,53,13,1149,37,8615,465,24,406,5227,7,329,5121,174,76,166,176,861,56,8,2304,3,347,321,839,2938,11,39,122,43,3,185,4,46,9,4653,58,4,37,414,480,142,642,16,7,59,126,198,43,5227,87,6,1,185,9,2028,2,272,19,251,3826,19,519,233,263,5,1,214,803,1101,2,17,647,64,117,142,363,33,1250,222,3,242,6956,10,17,4943,16,132,35,64,215,2,152,53,1143,326,409,2,2394,6,8,1252,128,101,114,185,687,804
140,450,5,278,6,591,3647,10,1,1861,5753,13,22,5220,89,8,13,12,1472,2,352,135,322,5753,2,1027,69,24,1453,4,6260,34,8,18,228,635,1027,954,69,3,356,1000,11,196,7782,34,41,103,121,548,7982,11,1664,1054,7,1111,813,136,14,520,8,1,125,1182,22,2111,1,544,4,1054,91,41,56,152,122,251,1,46,359,2,20,5436,23,4053,125,19,222,1,125,1182,150,9,5,17,105,272,55,1121,10,1054,5,8,1121,22,816,1664,1054,22,89,1190,19,391,5,751,879,282,171,56,1,1121,26,1,224,5,1,551,19,1216,2645,1,54,36,12,6,4710,30,707,3,1799,188,282,4,391,5,751,879,2178,1054,1633,17,1222,315,337,5,1,38,3506,5,6,273,39,62,4217,75,3096,964,2289,572,2442,111,97,9,105,351,417,2,3,2294,2,1280,24,1474,2159,60,528,10,1,7035,4,3,3474,1666,6,1,3614,1179,26,1,262,581,94,5,1,9,105,2,717,1,1595,515,410,66,389,19,405,56,24,2332,12,70,112,25,51,194,43,65,56,727,30,27,2250,5,30,27,5799,4,381,5,4,4178,88,189,3,1396,202,81,2497,5,120,1303,128,101,114,1181,1575,147,143
141,60,30,139,3033,1215,2,1240,1449,5,445,1849,1871,1,226,53,39,245,215,2,2177,1,2770,2198,2,90,13,190,64,398,16,24,2988,5,371,88,265,2,177,191,15,260,28,1939,11,11,4676,3,1668,8,22,6251,55,80,2484,4800,11,2514,761,35,33,215,9,2,376,43,8,416,4,1,865,16,1,50,349,238,356,2,6970,3,4106,5,11,50,2077,1,552,2,139,372,13,7,211,1410,11,24,141,5,548,4800,232,761,260,145,408,10,2,1536,1,307,487,35,350,409,165,184,1746,43,24,34,8,7,353,35,272,1,5033,10,67,50,74,88,1675,30,215,6,3,6288,5730,3787,35,267,1886,34,53,39,215,2,152,70,1,496,543,27,197,2,2712,52,2706,52,2708,197,2,2781,8,170,40,25,1,5600,8,41,25,5,193,122,250,39,119,3190,146,1,123,553,12,21,1209,6,243,14,7,8895,19,619,339,5,2924,23,95,1038,5,8016,1703,6,856,12,5730,87,229,415,2572,9,24,163,23,2934,58,8,307,487,25,1,113,19,755,2,1772,146,1,123,553,23,625,4322,4800,19,221,9729,9,12,1,57,28,12,2155,2856,1,226,5,95,450,128,101,994,1102,147,143
142,4730,207,109,5050,18,16,2355,5,1347,3355,10,4,1,134,3041,43,1074,57,222,413,18,4,336,102,4192,572,35,9071,28,18,4495,11,1,108,149,7,268,1808,10,1,343,631,577,1594,4192,18,7902,23,4101,7392,817,1,7000,18,3173,53,41,401,40,152,474,7392,817,82,6214,25,51,11,4192,572,26,847,2,2,269,339,5,9975,817,7,4192,7000,18,3355,10,136,72,378,20,3,664,11,8,14,1636,58,8,4192,572,5,7392,817,27,371,1129,1,544,252,4,56,4,24,12,8,1,117,682,110,21,152,8,30,62,1129,366,1047,699,5,44,2,1,125,25,51,1472,10,185,30,645,58,114,3589,257,4650,3,319,8,2046,50,650,44,5,8740,30,1063,110,21,152,43,14,1636,58,8,572,5,817,27,63,13,645,58,817,1213,15,70,1,1078,8,12,245,3250,8,12,2367,6294,4192,4192,190,39,103,6538,8,12,5167,50,139,2,219,30,745,43,7392,817,5,35,139,13,254,3,474,4192,572,80,35,88,136,89,41,152,353,7392,817,254,222,3,232,4192,7000,29,111,208,41,82,56,396,3,3172,113,43,89,67,3969,2658,7,1661,113,8835,52,8835,2,128,101,114,185,687,804
143,23,3,225,752,24,294,18,171,3,523,4,3918,133,14,408,186,5,18,87,1138,614,34,1049,110,21,8488,57,1096,43,14,63,14,898,4,336,1049,12,211,4462,8,1,704,12,10,9,7,937,424,1,243,8,72,12,3,523,4,704,4445,8,13,5,9,27,514,4,2303,5,8,9,1320,7039,2,37,109,41,27,29,3,423,1082,402,6,189,2665,88,41,25,2430,289,171,1,148,6,24,141,337,53,39,52,35,52,1917,6,24,988,16,219,89,52,3113,1405,16,39,53,41,326,110,494,791,2,70,1,1,5280,5,559,110,41,33,20,7944,6,3,1207,4076,2665,2660,95,1122,33,1413,191,3,1905,8,48,3,2208,1,121,2680,233,9,132,750,12,8,41,25,1,704,5,59,3,77,4,364,7934,1261,4393,30,25,2151,5,64,78,41,25,1,704,63,14,528,2,290,5,79,823,3791,1453,353,2447,40,73,51,1193,173,7,1,185,114,2905,435,290,22,21,51,1193,91,73,401,40,4966,111,2615,5,72,12,1710,704,8,73,110,9,10,1,97,978,12,43,2,197,151,11,750,739,1656,1943,9,3,78,1114,1049,5,3835,13,5,557,125,99,20,2133,11,128,101,1473
144,6,3,641,6,157,2,1280,1,2683,6,1,641,1,564,198,8,1,392,783,7985,218,1657,227,5,4084,105,209,67,56,1150,82,1280,3,663,740,3,9284,1951,14,12,2330,9,33,20,561,2,386,2,504,1,1657,319,360,1707,6,26,1,2022,3768,102,712,1844,4,2549,3,4737,1657,22,15,8,222,3,392,33,20,3,4323,4,81,17,124,781,2,317,10,216,1844,33,2407,75,392,22,51,1372,17,701,472,15,3,701,11,102,872,110,21,317,1,2850,2158,1376,18,1632,55,80,3,1278,642,23,145,38,1172,1056,1071,19,3,162,2,887,32,7,2518,2550,935,4471,5,305,5021,3,549,4,1186,2023,78,5671,935,1775,935,5,935,25,1046,1,2683,7,6437,8,2023,3500,1,1657,52,3037,1788,26,5670,8,88,3,910,30,139,993,90,1533,4,867,4,1000,655,77,7,275,2075,4580,9615,1238,11,373,19,3,244,427,2,9,10,2683,146,8,81,13,1765,2,2215,1,1719,11,4089,451,26,2023,2,2264,7341,52,34,9,7,105,22,67,250,21,1,2056,891,399,60,6250,1,319,2380,1377,1657,5019,1621,11,298,5,22,1658,2187,2,2215,1,4089,1659,52,2,700,1801,3719,2,2602,3353,5019,1621
145,402,58,8,8,7,21,122,1,52,1100,529,87,1939,265,9,99,293,20,1352,4,5,145,23,81,7,291,2492,1254,5170,2952,28,470,8,2151,4,70,1,38,48,470,18,29,56,1,38,12,7220,43,122,41,2382,465,4,1,77,81,254,21,317,10,95,1415,366,5001,60,12,397,629,81,81,154,567,21,3,4,824,173,9,636,13,256,3,235,29,126,1373,81,7,465,4,1,77,5170,2952,154,567,7771,5170,2952,154,567,14,401,40,239,72,11,9,1902,698,168,7,92,351,54,36,4293,5,37,4287,9,4463,256,2,5497,2,38,9,1526,3,4,143,8983,4,768,81,2932,4168,1,3001,666,23,37,658,23,1,516,4,2,3,347,55,1368,85,9,7,730,5,1335,4054,66,558,1,590,22,3,523,4,68,2,88,2,17,368,19,136,19,222,19,5,590,22,3,523,4,68,2,88,1140,8274,6780,719,1866,1909,368,1526,23,6124,10,1008,567,270,29,613,1347,3940,1,38,23,625,2829,13,256,6,1,506,8,343,168,7,81,6,124,6,3,250,55,1641,1134,63,590,19,2962,4410,19,46,9,22,222,3,9987,11,17,2413,8,7,129,2,3,347,128,101,114,1034,147,143
146,1,2547,7645,2329,2,1986,5,9,6,1,8272,799,1986,7,479,6,1,6778,1253,945,5809,1405,37,1090,1401,6454,6,3758,4077,367,1986,18,21,479,29,1,81,1,814,18,645,23,1986,7,8271,856,245,99,20,3250,725,107,71,50,7,3170,69,63,30,64,193,1500,50,6,1,3084,13,1556,1,86,31,148,42,1726,1552,50,3096,1,32,7,1865,545,2442,1,3758,4077,445,192,175,4,60,4071,1,1638,33,2104,725,18,1136,1,1865,545,2822,37,542,28,1124,4196,1,814,34,75,766,48,51,985,100,61,19,4,296,2322,8273,3003,3304,15,14,18,519,7864,460,1,814,110,21,1314,111,826,1281,106,13,12,21,4052,2,2269,1,1638,15,53,1,3281,110,21,1696,111,2031,14,33,21,20,1209,1,8273,3572,5810,1,3281,133,2528,14,10,631,6,3,552,4,1,5121,725,666,10,76,13,483,1986,9,41,103,4661,1,3305,4,1,1023,31,49,5,998,14,3725,1,159,50,725,15,3,1865,545,2462,4497,23,695,445,1864,689,68,29,17,36,2,578,61,10,569,577,5,1,2462,8706,61,1177,27,39,3584,4,257,1022,1,54,36,781,2,317,10,296,5,209,16,1,1527,192,82,21,20,1117
147,2744,6499,9,100,4430,1039,19,2248,71,1,1387,1163,7,244,2473,8467,8468,15,10,230,8,111,503,8,33,2372,1841,589,2,1968,117,1631,96,11,1,9748,5,1,3178,354,789,20,4502,8468,18,793,6332,32,7,282,4,83,1354,387,10,3,1085,2,3603,19,32,7,38,46,9,12,1332,4430,1039,19,1,776,4,883,3,162,354,20,645,186,1211,2,3599,1,1764,4,1039,19,1,618,776,4,175,96,8468,15,1,2744,7,177,11,5201,1841,977,73,15,1,2744,7,742,287,4713,42,6147,1280,1,420,16,2248,1463,1094,7383,6321,6,3603,202,296,2,20,1728,23,3,1070,392,16,2630,38,446,202,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,6,261,308,28,27,21,561,2,119,44,1026,2,212,30,46,283,9,210,138,327,270,215,734,2,20,316,11,90,63,14,99,20,3,945,596,238,203,140,1026,89,10,1083,297,3,4216,312,46,283,9,210,138,327,5076,9,272,237,2431,261,308,11,259,163,550,2,169,1,1264,10,1693,4,557,125,2,193,70,872,18,67,1282,43,72,27,56,50,29,56,8422,982,872,107,41,25,48,95,1496,794,2,197,135,2,5827,34,145,1,4825,1119,237,5,41,25,2,88,56,1,3753,60,1175,271,2,480,394,741,40,5249,5,1783,1,247,2,34,27,50,1930,13,35,350,51,3579,406,35,170,40,193,50,1930,35,854,2,1,7483,30,139,30,1149,4982,2432,5,30,48,3,465,28,18,34,1656,1930,1900,872,592,79,544,2,664,16,1,57,1930,12,3,73,2899,53,39,170,40,119,706,11,1194,1686,394,5,39,103,3,429,39,27,1930,53,39,25,541,50,78,41,256,58,4,3,3794,479,9538,39,27,1930,248,1,9340,7878,603,5,6,273,39,62,4217,1,895,5198,6,261,308,624,2,334,1747,2823,29,620,19,4,569,16,121,1292,5475,3045,2,1,4523,4637,128,101,114,1473
149,36,42,344,247,2,120,279,10,31,49,45,71,1,75,295,45,6,1,32,7,36,4,227,15,10,230,1,36,33,344,247,2,120,279,10,31,160,10,182,574,648,8,112,6,1,47,62,344,2,7465,10,3,2995,36,275,281,1589,6272,36,218,8,47,112,62,344,2,9880,8,1,160,3701,2,3814,16,1,67,178,910,5,62,344,2,20,3,606,36,120,19,222,276,27,633,6272,8,37,1497,2995,120,10,1,2051,2,12,310,2695,574,60,42,462,1,49,11,38,9,7,2222,15,6,3,2795,2,36,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,9,199,11,180,32,7,47,565,6,71,32,7,38,46,9,4648,199,949,260,10,230,11,1897,3,5746,32,7,47,454,6,180,100,1,45,413,1,38,1251,6,3,376,9,4648,949,260,3,92,32,7,345,28,1966,45,264,98,3,92,180,602,131,291,289,28,18,5687,23,231,4,161,431,100,1721,1,65,42,25,259,1110,29,24,568,6,3,153,521,1257,4,81,14,228,4263,9,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,4875,2,5538,999,5,4282,952,3,1289,574,6808,1224,915,645,8,3191,84,4,240,215,94,2,1221,111,933,16,676,84,6,1396,53,14,2046,218,4026,241,6195,6,157,2018,333,65,540,1,247,2,235,3,375,49,2,794,2,747,717,4,1,1595,515,410,66,389,19,405,30,948,34,6,1,529,1052,3,836,206,9510,4,158,140,399,2595,1,239,4,77,772,69,3392,60,99,25,51,3412,1292,442,642,12,3,1961,4,2026,1033,26,175,65,5,112,65,215,2,1033,19,251,19,2552,4,3258,4,1000,2,226,341,24,77,5,5978,86,236,2470,11,93,4578,4,1811,1774,1,547,319,11,1,1552,5,3234,112,215,2,4680,1,434,583,5,3,4,405,5082,842,11,662,288,50,8,9,6237,175,1217,743,1497,864,897,11,261,308,323,461,5,97,96,45,227,994,5521,28,2243,1,36,1389,1817,5,330,994,582,4,1,333,45,1557,144,27,7531,1,596,2,68,1036,341,360,111,1549,2,670,365,999,34,112,25,1493,8,7964,10,1,670,365,937,4,1,33,6,3,86,4612,4,2736,341,302,11,127,999,202,346,521,2437,999,8,772,4799,6100,765,959,952,4800,999,5,37,6512,4,97,2595
152,9,33,714,49,8,1520,118,186,397,862,71,32,7,38,46,9,33,714,3,398,2179,341,583,375,1,118,186,437,862,8,12,126,893,23,1,36,4,227,1,54,36,15,6,3,188,10,182,9,5,94,27,1382,3,1315,4,204,29,2826,2,235,3949,341,160,53,30,846,1048,10,1,1465,2144,4,1,140,118,82,1115,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,22,3,2723,4,541,295,356,50,72,27,37,1383,295,356,7703,201,6,1,137,96,1,9,105,66,669,3,1637,10,769,2,3984,5,6,157,6393,768,7703,1618,26,213,1,7703,287,5666,15,24,48,1087,2169,1,7355,4,1,2870,1997,1132,1,5,1,879,14,3847,2,6,1,137,96,1,32,7,253,2,1,6354,4,351,2,3984,18,66,436,3,841,10,3545,6,8206,78,5626,1,5666,15,10,1,1641,937,175,1,32,7,5,7703,3770,10,1,1734,6,1209,7703,5626,2,1,137,96,146,1,977,19,3,1106,4,506,3202,3353,1395,168,28,614,1,16,3984,790,271,142,642,4250,3,241,4932,2736,2,5643,56,28,3524,10,32,7,6,531,64,133,1448,124,3984,48,198,11,1,381,11,142,194,8,241,5775,991,7842,5,50,4955,4,7703,29,32,7,4,2814,23,5298,84,26,610,77,207,2,270,5,4,7703,23,3411,84,1,32,7,83,192,15,6,3,188,9,15,6,1302,13,18,5081,168,7,1660,5,8748,294,16,7704,4661,2,3012,473,2912,5,17,105,22,1105,5,769,2385,13,22,342,6,460,6,440,158,4,168,7,471,187,7968,2870,1395,5,1846,32,7,3984,3646,2609,5,4849,769
154,1526,23,9,2,343,3,338,4,50,28,62,2033,2816,3,1831,1756,2,895,3,1756,10,9056,5,3030,3,1015,8980,71,18,2054,2,2655,1,1296,1,7222,1057,6,213,669,3,76,317,10,57,4,90,60,3387,48,1203,19,1652,3,852,5548,2816,68,3,1756,9,1375,88,420,1,9059,4,1,1511,410,6,24,185,18,2275,5,1338,6,1,9058,1,1057,15,13,1343,5,3176,17,2513,171,7222,148,1037,104,3,347,389,149,10,1,4,5369,594,4590,9,7,3870,4,1,1296,2,17,2534,356,2460,1258,14,19,37,1430,4,44,827,35,267,15,3387,803,184,76,439,851,23,903,84,6,1,1928,4,1,2,8329,203,73,107,71,9,7,2767,689,1,38,1526,79,3209,4,1505,5380,4,543,222,19,2592,1,54,36,1588,1,2767,23,1,45,38,28,146,1,207,32,7,109,130,178,11,3,1384,5,1205,933,4,2033,4140,1,137,96,194,8,13,18,1505,200,543,14,888,1331,2,20,2320,85,1,2492,4,1,1296,52,216,9,18,1352,4,1,731,4,1,636,14,7,43,7221,8,866,28,284,85,1,137,96,170,40,4218,3,224,1750,52,1814,1014,54,36,701,4044,3236,107,277,6727,1253,747,57
155,32,7,1527,33,508,58,4,1528,23,446,1763,53,539,3485,21,3667,71,1,32,7,1527,33,56,4,115,2065,5,508,5628,4,1528,2,352,115,600,23,843,1021,52,446,1763,53,94,254,21,885,1,539,3485,133,145,1,670,1478,234,432,124,15,10,179,53,1,539,1718,1697,1,1141,2,7168,625,6730,1459,42,20,5,1,1527,42,134,344,508,58,4,1528,23,843,1021,52,446,1763,298,14,15,53,8,2711,1,118,33,20,2054,2,352,115,1407,5,14,33,1156,349,842,11,115,2595,6566,10,115,539,52,175,1,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1157,4,577,1,2598,44,177,11,264,98,5,37,2598,351,702,2,1,654,8,2661,41,74,2104,95,3970,6,1,180,47,454,67,72,39,25,14,2497,30,982,215,3,429,2270,6,1,137,96,47,728,80,3,199,72,27,121,3,467,4983,26,1,113,28,27,126,4160,10,24,57,5,2151,4,90,27,1003,103,109,92,45,268,1422,3968,1300,470,8,1,262,354,21,5168,98,264,98,6,1,191,47,33,20,3,7623,10,1,262,5,10,1,450,5447,2954,5,97,825,27,5478,4444,75,120,75,275,12,2290,1178,95,2177,95,2574,3968,1300,397,493,947,262,102,708,815,22,371,15,8,13,33,120,11,1,108,413,949,260,53,13,4549,6,180,5,92,7411,1071,427,2242,1291,22,371,1259,5,5351,2,260,5088,1455,1741,45,3329,1989,15,13,228,1344,98,6,1,104,440,173,7,1,185,4,1989,7,5820,4,98,72,12,66,4984,9,2667,5,5945,262,1279,1176,28,408,10,123,1401,5,178,98,3,2326,97,80,8,382,14,22,51,1953,5400,59,56,30,247,8,120,4519,400,7,497,14,1,262,913,689,189,5,1,278,70,30,447,11,63,30,570,46,9,128,101,114,938,3853,147,143
157,45,102,1677,190,13,42,120,11,31,2421,71,32,7,45,102,489,1677,4,1386,15,10,296,8,13,42,177,160,2,448,1,32,7,31,860,1448,121,117,65,2295,19,1,49,6871,3,384,47,120,24,163,64,5716,3282,1,384,31,302,5,761,410,14,42,305,285,11,309,1386,778,35,42,7605,120,11,14,1677,15,6,3,827,707,10,76,65,28,535,1,735,568,47,23,121,3,1340,1724,3541,74,1184,177,26,75,55,80,117,149,218,53,1,49,12,2,235,45,564,1547,634,5,708,815,25,404,21,15,216,30,42,177,1,160,102,229,415,28,22,2939,2360,42,21,20,1696,11,1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,5,108,102,49,2827,33,1968,37,1497,493,395,304,765,2,5084,3289,11,2416,391,515,11,1,2432,211,391,241,1538,15,175,4,127,1459,33,20,525,360,3,1545,717,5,33,21,169,68,11,310,5080,1549,5,1,1607,6,1,968,4,5653,201,3096,4,196,600,33,88,494,2,2338,1,851,6,5653,4792,26,3,1545,717,15,7392,391,3397,29,1,9198,500,2852,1,8400,33,727,360,3,1545,34,14,7,630,21,3,6218,440,360,1,1545,391,683,2887,33,1607,238,84,6,134,142,69,1,202,1278,10,1,542,726,5,861,356,50,33,1184,1182,23,1,2280,234,432,124,15,6,3,369,116,346,15,8,3289,33,247,406,238,304,1216,77,2,2338,1,771,858,26,1,542,1545,728,80,885,2887,65,28,535,1,54,36,32,7,36,4,227,5,47,948,11,373,2,169,232,10,3,244,130,4334,4,38,46,9,9,22,15,94,42,1597,2,717,5,1031,589,202,77,5,69,1,506,303,373,22,617,2356,5,881,868,2,7083,2372,1,405,148,3289,5,1028,959,609,25,293,1394,94,2,3347,1,542,1545,5,1615,4,1219,1522,222,19,2694,2887,5,3,1607,6,1,549,4,5653,53,14,62,4692
159,711,65,5,9,16,44,104,423,565,156,13,256,124,6,531,14,7,129,2,20,57,4,1,328,1023,2,469,288,50,9,107,277,29,1,54,36,133,13,3,7934,11,2465,29,3016,817,1,112,25,44,2304,6631,1,1376,2304,6631,133,30,87,152,70,1,49,12,56,43,13,558,1,513,814,33,2550,1,32,7,249,31,208,2,912,84,5,305,285,11,811,201,171,37,599,233,1,36,4,227,5,1,47,1,249,31,33,20,181,1613,402,1009,80,1,255,84,208,315,513,34,211,250,603,1,464,5633,208,4,1075,84,3,1112,31,4744,8,649,25,1225,11,142,112,25,3890,1,274,19,3,3100,2,649,5,1,1321,8,33,2094,68,1,140,652,11,373,9,22,4428,1,49,19,3,469,678,31,305,4021,26,1186,1665,5,670,1478,234,6273,25,3996,8,649,5,1,1321,33,679,6017,9,3744,10,631,8,1,31,448,33,212,914,6,493,692,6,287,1120,26,32,7,380,1,31,274,86,532,11,9270,1528,632,1650,24,12,129,2,914,355,6,19,37,1518,41,155,493,692,12,129,2,20,135,85,1,141,13,15,8,7,355,8,7,1650,8,7,6314,72,11,142,5,142
160,197,910,6046,2,1,2820,391,683,319,11,1,5719,5,3234,34,302,2,8,319,33,20,7001,29,493,84,52,68,2,742,304,6,298,164,2,118,2555,1811,1,705,200,2941,319,1419,4693,5,97,999,11,1,1552,27,5270,26,222,2736,302,2,2737,1,45,390,525,2,235,1,47,7,753,4,31,160,10,437,295,575,5,449,3687,21,2,700,2736,302,2,2820,24,42,21,1345,30,15,6,3,1416,188,94,354,235,1631,160,2,2736,2820,302,4025,23,1256,4,1,31,49,19,3,268,413,116,77,9,15,13,33,21,305,2820,1811,52,705,200,34,575,15,10,182,8,6,591,1699,16,1,38,13,1556,13,22,1043,6628,9,8,471,2,2820,176,20,525,9,116,346,15,8,153,2112,59,285,1,54,36,33,20,646,153,2370,29,5424,504,54,36,481,427,1589,8483,15,29,3,179,874,3453,23,1,853,329,159,1600,10,776,338,8,1,54,36,22,51,519,471,2,1,5424,860,108,102,2083,7230,15,146,960,116,163,10,1,47,31,49,8,45,745,43,4694,52,5424,504,18,713,11,1674,1811,2820,5,705,200,39,103,129,2,1155,3,523,4,43,4694,2537,5,5424,2537,7230,15,10,179
